sample,horizon_step,prediction,lower,upper
0,0,9.461376,6.6021566,12.320596
1,0,9.648237,6.7890177,12.507457
2,0,9.725441,6.8662214,12.584661
3,0,9.5307045,6.671485,12.389924
4,0,8.988661,6.1294413,11.84788
5,0,8.27825,5.41903,11.137469
6,0,8.815281,5.9560614,11.6745
7,0,6.654761,3.7955413,9.513981
8,0,5.962372,3.1031523,8.821591
9,0,5.0223026,2.163083,7.881522
10,0,2.3236327,-0.53558683,5.1828523
11,0,1.4569949,-1.4022247,4.3162146
12,0,0.31042224,-2.5487974,3.1696417
13,0,0.023377975,-2.8358417,2.8825974
14,0,0.1406318,-2.7185879,2.9998512
15,0,0.25820193,-2.6010177,3.1174214
16,0,0.6756572,-2.1835623,3.5348768
17,0,0.9937082,-1.8655114,3.8529277
18,0,1.02924,-1.8299795,3.8884597
19,0,0.9076665,-1.9515531,3.766886
20,0,4.432077,1.5728574,7.2912965
21,0,2.345613,-0.51360655,5.2048326
22,0,1.2450379,-1.6141816,4.1042576
23,0,0.7391935,-2.120026,3.598413
24,0,1.011657,-1.8475626,3.8708766
25,0,0.14441761,-2.714802,3.003637
26,0,0.36708182,-2.4921377,3.2263014
27,0,0.52287227,-2.3363473,3.3820918
28,0,0.17712715,-2.6820924,3.0363467
29,0,0.57123756,-2.287982,3.430457
30,0,0.51754695,-2.3416727,3.3767664
31,0,0.06919423,-2.7900252,2.9284139
32,0,0.17768326,-2.6815362,3.036903
33,0,0.15025494,-2.7089646,3.0094745
34,0,0.19081672,-2.668403,3.0500362
35,0,0.479904,-2.3793156,3.3391235
36,0,-5.700998e-05,-2.8592765,2.8591626
37,0,0.16787483,-2.6913447,3.0270944
38,0,0.41102925,-2.4481902,3.270249
39,0,0.27527922,-2.5839403,3.1344988
40,0,0.2689995,-2.59022,3.1282191
41,0,0.2298899,-2.6293297,3.0891094
42,0,0.25970507,-2.5995145,3.1189246
43,0,0.18938921,-2.6698303,3.0486088
44,0,0.07406125,-2.7851584,2.9332807
45,0,0.6565987,-2.202621,3.515818
46,0,0.048309654,-2.81091,2.907529
47,0,0.621552,-2.2376676,3.4807715
48,0,0.35491967,-2.5042999,3.2141392
49,0,0.43414587,-2.4250736,3.2933655
50,0,1.7309755,-1.128244,4.590195
51,0,1.3041712,-1.5550483,4.1633906
52,0,0.00097618066,-2.8582435,2.8601956
53,0,5.7760626e-06,-2.8592138,2.8592253
54,0,0.048765153,-2.8104544,2.9079847
55,0,0.18886726,-2.6703522,3.048087
56,0,0.17238618,-2.6868334,3.0316057
57,0,1.6312281,-1.2279915,4.4904475
58,0,7.348088,4.488868,10.207308
59,0,8.247524,5.3883047,11.106744
60,0,8.78212,5.9229,11.641339
61,0,8.499401,5.6401815,11.358621
62,0,7.7553177,4.896098,10.614537
63,0,7.5883007,4.729081,10.44752
64,0,8.143962,5.2847424,11.003181
65,0,7.505285,4.646065,10.364504
66,0,8.709403,5.8501835,11.568623
67,0,7.95347,5.0942507,10.81269
68,0,5.686521,2.8273015,8.54574
69,0,2.6112807,-0.24793887,5.4705
70,0,1.1518446,-1.7073749,4.011064
71,0,0.6982622,-2.1609573,3.5574818
72,0,0.21279171,-2.6464279,3.0720112
73,0,0.024343515,-2.834876,2.883563
74,0,0.004857732,-2.8543618,2.8640773
75,0,-2.121739e-05,-2.8592408,2.8591983
76,0,-8.204952e-06,-2.8592277,2.8592114
77,0,-3.5127625e-05,-2.8592546,2.8591845
78,0,-1.9049272e-05,-2.8592386,2.8592005
79,0,0.04631471,-2.8129048,2.9055343
80,0,0.080958165,-2.7782614,2.9401777
81,0,0.485743,-2.3734765,3.3449626
82,0,2.3680165,-0.49120307,5.227236
83,0,1.9549406,-0.904279,4.8141603
84,0,3.6757197,0.8165002,6.5349393
85,0,5.7244973,2.8652778,8.583717
86,0,7.328928,4.4697084,10.188148
87,0,6.3313613,3.4721417,9.19058
88,0,4.4973598,1.6381402,7.3565793
89,0,4.2567353,1.3975158,7.115955
90,0,5.803127,2.9439073,8.662346
91,0,7.0916924,4.232473,9.950912
92,0,7.5632977,4.704078,10.422518
93,0,7.453457,4.5942373,10.312676
94,0,7.032568,4.1733484,9.891788
95,0,5.483437,2.6242175,8.342657
96,0,3.9715538,1.1123343,6.8307734
97,0,5.7899547,2.930735,8.649174
98,0,5.533144,2.6739244,8.392364
99,0,3.8685124,1.0092928,6.7277317
100,0,2.7948158,-0.06440377,5.6540356
101,0,2.1059237,-0.7532959,4.965143
102,0,1.5443274,-1.3148922,4.403547
103,0,0.921326,-1.9378936,3.7805455
104,0,0.7264487,-2.1327708,3.5856683
105,0,1.3509655,-1.508254,4.210185
106,0,1.0316385,-1.827581,3.8908582
107,0,0.9062193,-1.9530003,3.7654388
108,0,0.7601551,-2.0990644,3.6193748
109,0,0.92468506,-1.9345345,3.7839046
110,0,1.0702916,-1.7889279,3.929511
111,0,0.99555343,-1.863666,3.854773
112,0,1.1074485,-1.7517711,3.9666681
113,0,0.8504116,-2.008808,3.7096312
114,0,0.72945887,-2.1297607,3.5886784
115,0,0.7142387,-2.144981,3.5734582
116,0,0.863403,-1.9958165,3.7226226
117,0,1.060728,-1.7984916,3.9199476
118,0,0.9389129,-1.9203067,3.7981324
119,0,0.9694927,-1.8897269,3.8287122
120,0,0.4966517,-2.362568,3.3558712
121,0,0.2941888,-2.5650308,3.1534083
122,0,0.0809445,-2.778275,2.940164
123,0,0.07991405,-2.7793055,2.9391336
124,0,0.0073943567,-2.8518252,2.8666139
125,0,0.012656139,-2.8465633,2.8718758
126,0,-0.00027103163,-2.8594906,2.8589485
127,0,0.0002010148,-2.8590186,2.8594205
128,0,8.141808e-05,-2.8591383,2.8593009
129,0,0.0125816595,-2.846638,2.8718011
130,0,0.0600973,-2.7991223,2.9193168
131,0,2.2759661e-05,-2.859197,2.8592422
132,0,0.16517444,-2.694045,3.024394
133,0,0.18574905,-2.6734705,3.0449686
134,0,0.062367223,-2.7968524,2.9215868
135,0,0.1504522,-2.7087674,3.0096717
136,0,0.15905938,-2.7001603,3.0182788
137,0,0.16483907,-2.6943805,3.0240586
138,0,0.12536828,-2.7338512,2.984588
139,0,0.10153196,-2.7576876,2.9607515
140,0,0.16935217,-2.6898675,3.0285716
141,0,0.21678683,-2.6424327,3.0760064
142,0,0.13319314,-2.7260265,2.9924126
143,0,0.2401819,-2.6190376,3.0994015
144,0,0.31628186,-2.5429378,3.1755013
145,0,0.14480805,-2.7144115,3.0040276
146,0,0.13383304,-2.7253866,2.9930525
147,0,0.13931644,-2.719903,2.998536
148,0,0.20021993,-2.6589997,3.0594394
149,0,0.23587847,-2.623341,3.095098
150,0,0.21783638,-2.6413832,3.077056
151,0,0.19312172,-2.6660979,3.0523412
152,0,0.21740356,-2.641816,3.0766232
153,0,0.30305564,-2.5561638,3.1622753
154,0,0.65761966,-2.2015998,3.5168393
155,0,1.0379322,-1.8212874,3.8971517
156,0,1.4563268,-1.4028927,4.3155465
157,0,2.0062947,-0.8529248,4.8655143
158,0,1.8059824,-1.0532372,4.665202
159,0,1.642531,-1.2166885,4.5017505
160,0,1.3241196,-1.5351,4.183339
161,0,0.82900304,-2.0302165,3.6882226
162,0,0.90173185,-1.9574877,3.7609515
163,0,0.90715784,-1.9520617,3.7663774
164,0,0.74802697,-2.1111927,3.6072464
165,0,1.1459116,-1.713308,4.0051312
166,0,2.1078606,-0.751359,4.96708
167,0,3.2025614,0.34334183,6.061781
168,0,5.4174275,2.558208,8.276648
169,0,6.2757792,3.4165597,9.134998
170,0,5.243014,2.3837943,8.102234
171,0,5.44667,2.5874505,8.305889
172,0,5.045743,2.1865234,7.9049625
173,0,5.657123,2.7979035,8.516342
174,0,5.012578,2.1533585,7.8717976
175,0,5.4963903,2.6371708,8.35561
176,0,4.3519435,1.492724,7.211163
177,0,5.114664,2.2554445,7.9738836
178,0,4.6145997,1.7553802,7.4738193
179,0,5.743586,2.8843665,8.602806
180,0,4.104316,1.2450967,6.963536
181,0,1.4735299,-1.3856896,4.3327494
182,0,1.5028698,-1.3563497,4.362089
183,0,1.6946952,-1.1645243,4.553915
184,0,1.429559,-1.4296606,4.2887783
185,0,1.2025378,-1.6566818,4.061757
186,0,1.7122663,-1.1469532,4.571486
187,0,1.6728135,-1.186406,4.532033
188,0,2.1991081,-0.6601114,5.0583277
189,0,2.713739,-0.14548063,5.5729585
190,0,1.4775034,-1.3817161,4.336723
191,0,1.742574,-1.1166456,4.6017933
192,0,2.8949838,0.035764217,5.7542033
193,0,4.2890162,1.4297967,7.148236
194,0,5.0341496,2.17493,7.893369
195,0,6.119052,3.2598324,8.9782715
196,0,5.229405,2.3701854,8.088625
197,0,3.3915,0.53228045,6.2507195
198,0,1.9321262,-0.9270934,4.7913456
199,0,1.5971768,-1.2620428,4.456396
200,0,1.6219885,-1.237231,4.481208
201,0,1.8721429,-0.98707664,4.7313623
202,0,1.8724796,-0.98674,4.731699
203,0,2.7776895,-0.081530094,5.636909
204,0,1.1449255,-1.7142941,4.004145
205,0,0.8142943,-2.0449252,3.673514
206,0,0.31787857,-2.541341,3.177098
207,0,0.12202785,-2.7371917,2.9812474
208,0,-0.018145243,-2.8773649,2.8410742
209,0,0.2592578,-2.5999618,3.1184773
210,0,0.57833415,-2.2808855,3.4375536
211,0,2.2273293,-0.6318903,5.086549
212,0,4.2127323,1.3535128,7.071952
213,0,6.4995313,3.6403117,9.358751
214,0,7.987161,5.1279416,10.84638
215,0,8.12468,5.26546,10.983899
216,0,8.721654,5.8624344,11.5808735
217,0,8.428011,5.5687914,11.2872305
218,0,7.820336,4.9611163,10.679556
219,0,8.137041,5.2778215,10.996261
220,0,7.9280343,5.0688148,10.787254
221,0,7.7546725,4.895453,10.613892
222,0,7.537356,4.6781363,10.396576
223,0,8.034322,5.175102,10.893541
224,0,8.40765,5.5484304,11.26687
225,0,8.17285,5.31363,11.032069
226,0,7.7748833,4.9156637,10.634103
227,0,7.0718102,4.2125907,9.93103
228,0,6.8633223,4.0041027,9.722542
229,0,7.470526,4.6113067,10.329746
230,0,7.669876,4.8106565,10.529096
231,0,7.3741307,4.514911,10.233351
232,0,7.54322,4.6840005,10.402439
233,0,7.759156,4.8999367,10.618376
234,0,7.2540755,4.394856,10.113295
235,0,6.279456,3.4202366,9.138676
236,0,6.2934847,3.4342651,9.152704
