sample,horizon_step,prediction,lower,upper
0,0,0.21345809,-2.6457615,3.0726776
1,0,-0.018176863,-2.8773963,2.8410428
2,0,-0.048775636,-2.9079952,2.8104439
3,0,0.0066057593,-2.8526137,2.8658254
4,0,-0.2668688,-3.1260884,2.5923507
5,0,-0.24205378,-3.1012733,2.6171658
6,0,-0.13799779,-2.9972174,2.7212217
7,0,-0.38846415,-3.2476838,2.4707553
8,0,0.007520966,-2.8516986,2.8667405
9,0,0.08872049,-2.770499,2.94794
10,0,-0.23717526,-3.0963948,2.6220443
11,0,-0.19084975,-3.0500693,2.6683698
12,0,1.5799623,-1.2792573,4.439182
13,0,1.3071417,-1.5520779,4.1663613
14,0,0.81223094,-2.0469885,3.6714506
15,0,0.068089865,-2.7911296,2.9273095
16,0,1.2549741,-1.6042454,4.114194
17,0,0.4575907,-2.401629,3.3168101
18,0,0.93806225,-1.9211574,3.7972817
19,0,0.86895186,-1.9902678,3.7281713
20,0,0.12272749,-2.7364922,2.981947
21,0,0.081525214,-2.7776942,2.9407449
22,0,0.22014156,-2.639078,3.0793612
23,0,0.9024802,-1.9567394,3.7616997
24,0,1.1689156,-1.6903039,4.0281353
25,0,0.25162032,-2.6075993,3.1108398
26,0,-0.03133367,-2.8905532,2.8278859
27,0,0.20235813,-2.6568613,3.0615778
28,0,0.17071714,-2.6885023,3.0299368
29,0,0.44098717,-2.4182324,3.3002067
30,0,0.11842225,-2.7407973,2.9776418
31,0,0.37297124,-2.4862483,3.2321908
32,0,1.4022571,-1.4569625,4.2614765
33,0,1.1346436,-1.724576,3.993863
34,0,0.6620395,-2.19718,3.521259
35,0,0.27080053,-2.588419,3.1300201
36,0,0.6819729,-2.1772466,3.5411925
37,0,1.8993827,-0.95983684,4.758602
38,0,1.7783464,-1.0808731,4.637566
39,0,1.2290672,-1.6301523,4.088287
40,0,1.7197223,-1.1394973,4.578942
41,0,1.8732864,-0.9859332,4.732506
42,0,1.6033221,-1.2558974,4.4625416
43,0,2.9285994,0.06937981,5.787819
44,0,3.7342997,0.8750801,6.593519
45,0,4.292758,1.4335384,7.1519775
46,0,5.617473,2.7582536,8.476692
47,0,5.284536,2.4253163,8.143755
48,0,5.3415055,2.482286,8.200726
49,0,7.4773164,4.618097,10.336536
50,0,4.5237107,1.6644912,7.3829303
51,0,3.008401,0.14918137,5.8676205
52,0,2.1509237,-0.7082958,5.0101433
53,0,3.6152308,0.75601125,6.47445
54,0,4.717273,1.8580537,7.576493
55,0,2.4979026,-0.36131692,5.3571224
56,0,3.9062684,1.0470488,6.7654877
57,0,7.1812453,4.322026,10.040464
58,0,5.762831,2.9036117,8.622051
59,0,9.089318,6.2300987,11.948538
60,0,6.9880457,4.128826,9.847265
61,0,4.6760077,1.8167882,7.5352273
62,0,5.6808333,2.8216138,8.540052
63,0,5.733246,2.8740263,8.592465
64,0,5.0232406,2.164021,7.88246
65,0,4.684171,1.8249516,7.5433908
66,0,2.0710638,-0.7881558,4.9302835
67,0,1.4695593,-1.3896602,4.3287787
68,0,0.8741768,-1.9850428,3.7333963
69,0,1.2599031,-1.5993165,4.1191225
70,0,1.5811051,-1.2781144,4.440325
71,0,1.7819946,-1.077225,4.6412144
72,0,3.0291047,0.16988516,5.8883243
73,0,5.45227,2.5930505,8.311489
74,0,7.45935,4.6001306,10.318569
75,0,6.359873,3.5006533,9.219092
76,0,3.0603445,0.2011249,5.9195642
77,0,2.9388494,0.0796299,5.798069
78,0,3.4073558,0.54813623,6.2665753
79,0,3.7236624,0.8644428,6.582882
80,0,4.364782,1.5055623,7.2240014
81,0,4.841327,1.9821076,7.7005467
82,0,5.013553,2.1543336,7.8727727
83,0,4.043367,1.1841474,6.9025865
84,0,3.6304464,0.7712269,6.489666
85,0,5.8461366,2.986917,8.705357
86,0,7.1404757,4.281256,9.999695
87,0,6.079369,3.2201495,8.938589
88,0,5.1471977,2.2879782,8.006417
89,0,6.6280313,3.7688117,9.487251
90,0,7.0335927,4.174373,9.892813
91,0,5.499762,2.6405425,8.358982
92,0,5.2256656,2.366446,8.084885
93,0,5.55992,2.7007003,8.41914
94,0,4.8048625,1.945643,7.664082
95,0,3.5559554,0.69673586,6.415175
96,0,5.3913207,2.5321012,8.25054
97,0,5.243283,2.3840632,8.102503
98,0,2.5438795,-0.31534004,5.403099
99,0,4.4413915,1.5821719,7.300611
100,0,3.7542953,0.8950758,6.613515
101,0,2.9730244,0.11380482,5.832244
102,0,4.785475,1.9262552,7.6446943
103,0,6.6396413,3.7804217,9.498861
104,0,5.427572,2.5683522,8.286791
105,0,3.3557131,0.49649358,6.2149324
106,0,4.3965306,1.5373111,7.25575
107,0,5.209963,2.3507433,8.069182
108,0,5.329867,2.4706473,8.189087
109,0,5.5554194,2.6962,8.4146385
110,0,4.726457,1.8672376,7.5856767
111,0,6.3624763,3.5032568,9.221696
112,0,6.3479524,3.4887328,9.207172
113,0,7.005994,4.1467743,9.865213
114,0,5.3199744,2.4607549,8.1791935
115,0,4.9402256,2.081006,7.799445
116,0,5.552964,2.6937447,8.412184
117,0,6.9181156,4.058896,9.777335
118,0,5.884647,3.0254273,8.743866
119,0,5.9707212,3.1115017,8.829941
120,0,5.1148634,2.2556438,7.974083
121,0,5.221714,2.3624945,8.080934
122,0,4.6734266,1.8142071,7.532646
123,0,3.417904,0.55868435,6.2771235
124,0,3.633871,0.7746515,6.4930906
125,0,3.5786896,0.71947,6.437909
126,0,3.888978,1.0297585,6.7481976
127,0,2.747973,-0.111246586,5.6071925
128,0,2.1595385,-0.69968104,5.018758
129,0,3.451417,0.5921974,6.3106365
130,0,4.0003877,1.1411681,6.859607
131,0,4.4704356,1.6112161,7.329655
132,0,5.327541,2.4683213,8.18676
133,0,5.145641,2.2864213,8.00486
134,0,3.483402,0.62418246,6.342622
135,0,3.2667994,0.4075799,6.126019
